time	 Phi	 error	 time	 Phi	 error	
ns	 ratio	 ratio	 ns	 ratio	 ratio	
65.tdms	 65.tdms	 65.tdms	 67.tdms	 67.tdms	 67.tdms	
1.2	0.058083	0.12988	1.2	1.5121e-08	0.1548
2	3.9323e-08	0.16146	2	3.86e-09	NaN
2.8	8.823e-09	NaN	2.8	0.084773	0.1624
3.6	NaN	2.7479	3.6	1.4291e-08	NaN
4.4	NaN	0.32674	4.4	0.060238	0.14974
5.2	NaN	0.023829	5.2	9.1536e-09	NaN
6	3.0999e-08	0.15749	6	9.1918e-08	0.15131
6.8	NaN	0.00011136	6.8	2.4483e-08	0.14727
7.6	NaN	0.00018049	7.6	NaN	8.9483e-06
8.4	NaN	1.5754e-05	8.4	NaN	0.001606
9.2	NaN	0.00020063	9.2	NaN	0.0020799
11.2	NaN	0.00077937	11.2	NaN	0.0020598
13.2	NaN	0.0023275	13.2	NaN	0.0064438
15.2	0.016711	0.0047516	15.2	0.027117	0.0084616
18	NaN	0.0074612	18	0.026264	0.0079004
21.2	NaN	0.0096127	21.2	NaN	0.008603
25.2	NaN	0.0078509	25.2	NaN	0.0046626
30	NaN	0.010837	30	NaN	0.0098745
35.2	NaN	0.01131	35.2	NaN	0.0078781
41.2	NaN	0.015275	41.2	NaN	0.01456
48.4	NaN	0.007588	48.4	NaN	0.015872
56.8	NaN	0.019114	56.8	NaN	0.01162
66.8	NaN	0.042936	66.8	NaN	0.038266
78.8	NaN	0.027568	78.8	NaN	0.019229
92.8	NaN	0.0063708	92.8	NaN	0.012561
109.2	NaN	0.02723	109.2	NaN	0.0080527
128.8	NaN	0.0029596	128.8	NaN	0.0084023
152	NaN	0.0031891	152	NaN	0.0080955
178.8	NaN	0.023449	178.8	NaN	0.0090385
210.4	NaN	0.015468	210.4	NaN	0.01072
248	NaN	0.0087577	248	NaN	0.015725
292.4	NaN	0.010813	292.4	NaN	0.011999
344.8	0.030643	0.010754	344.8	NaN	0.024678
406.4	0.035561	0.0071682	406.4	0.041061	0.0085703
478.8	0.057098	0.0060504	478.8	0.049239	0.010652
564.4	0.060964	0.012892	564.4	0.045343	0.0089173
665.6	0.06291	0.010874	665.6	0.069798	0.010476
784.4	0.070211	0.01186	784.4	0.075708	0.015219
924.4	0.047287	0.010185	924.4	0.057658	0.0088499
1089.6	0.054693	0.008922	1089.6	0.055665	0.008318
1284.4	0.059865	0.013627	1284.4	0.046097	0.0075588
1514	0.060349	0.0062369	1514	0.052107	0.0050991
1784.4	0.085443	0.013227	1784.4	0.02974	0.0061279
2103.6	0.05098	0.0071876	2103.6	0.023632	0.0042383
2479.6	0.020596	0.0045359	2479.6	0.022343	0.0026942
2922.8	0.018581	0.0027169	2922.8	0.037818	0.0045853
3445.2	0.029301	0.0068668	3445.2	0.037353	0.0054402
4060.8	0.034829	0.0061672	4060.8	0.04435	0.010171
4786.8	0.035748	0.0066323	4786.8	0.049709	0.0099965
5642.8	0.029022	0.004001	5642.8	0.038611	0.0073461
6651.6	0.027495	0.004076	6651.6	0.044007	0.0094346
7840.4	0.022358	0.0031511	7840.4	0.057088	0.0095455
9242	0.023516	0.003604	9242	0.050849	0.0061261
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
0	1.4552e-12	NaN	0	1.4552e-12	NaN
