time	 temperature	 error	 time	 temperature	 error	
ns	 K	 k	 ns	 K	 k	
65.tdms	 65.tdms	 65.tdms	 67.tdms	 67.tdms	 67.tdms	
1.2	1500	NaN	1.2	1500	NaN
2	1500	NaN	2	1500	NaN
2.8	1500	NaN	2.8	1500	NaN
3.6	NaN	2050.6	3.6	1500	NaN
4.4	NaN	3019	4.4	1500	NaN
5.2	NaN	21670	5.2	1500	NaN
6	1500	NaN	6	1500	NaN
6.8	NaN	9189	6.8	1500	NaN
7.6	NaN	3728.1	7.6	NaN	46669
8.4	NaN	29024	8.4	NaN	3162.3
9.2	NaN	3239.8	9.2	NaN	1271.8
11.2	NaN	430.95	11.2	NaN	250.22
13.2	NaN	270.88	13.2	NaN	217.68
15.2	3971	188.18	15.2	3621.9	176.22
18	NaN	217.84	18	3453.3	156.49
21.2	NaN	238.88	21.2	NaN	238.16
25.2	NaN	196.81	25.2	NaN	219.6
30	NaN	196.64	30	NaN	228.66
35.2	NaN	207.44	35.2	NaN	232.85
41.2	NaN	253.7	41.2	NaN	284.21
48.4	NaN	330.4	48.4	NaN	302.55
56.8	NaN	279.76	56.8	NaN	310.38
66.8	NaN	296.63	66.8	NaN	294.12
78.8	NaN	440.58	78.8	NaN	278.97
92.8	NaN	442.94	92.8	NaN	420.02
109.2	NaN	366.24	109.2	NaN	404.16
128.8	NaN	317.05	128.8	NaN	315.02
152	NaN	549.87	152	NaN	346.77
178.8	NaN	386.41	178.8	NaN	368.99
210.4	NaN	210.73	210.4	NaN	326.95
248	NaN	160.71	248	NaN	194.89
292.4	NaN	134.89	292.4	NaN	129.99
344.8	2566.3	109.06	344.8	NaN	118.05
406.4	2685.9	67.854	406.4	2603.4	66.519
478.8	2679.1	35.514	478.8	2693.3	73.172
564.4	2578	66.24	564.4	2661.7	65.16
665.6	2524	52.16	665.6	2524	45.294
784.4	2488.7	49.722	784.4	2507.8	59.978
924.4	2560.1	66.643	924.4	2552.1	47.234
1089.6	2484.2	47.864	1089.6	2527.9	45.217
1284.4	2446.8	65.023	1284.4	2569.5	51.066
1514	2559.3	31.961	1514	2544.1	29.948
1784.4	2480.4	45.299	1784.4	2525.5	62.247
2103.6	2485.2	41.397	2103.6	2531	54.385
2479.6	2540.6	67.234	2479.6	2550.6	37.066
2922.8	2482.4	42.85	2922.8	2406.5	33.628
3445.2	2398	64.588	3445.2	2380.9	39.634
4060.8	2371.1	47.833	4060.8	2314.8	59.355
4786.8	2347.7	49.243	4786.8	2273	50.377
5642.8	2381.4	37.529	5642.8	2314.9	49.247
6651.6	2379.4	40.296	6651.6	2281.3	54.059
7840.4	2422.2	39.542	7840.4	2213.8	39.949
9242	2395.2	42.152	9242	2223.4	29.01
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN
