time	 radiance	 time	 radiance	
ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	
65.tdms	 65.tdms	 67.tdms	 67.tdms	
1.2	0.57725	1.2	-2.4226
2	-0.20082	2	-0.74783
2.8	-4.0783	2.8	1.1155
3.6	3.6313	3.6	-1.3003
4.4	1.4175	4.4	-1.4549
5.2	-0.059935	5.2	-3.3737
6	-1.2701	6	-0.31934
6.8	3.5141	6.8	-2.9461
7.6	9.7246	7.6	1.8911
8.4	8.7916	8.4	3.6788
9.2	39.897	9.2	79.137
11.2	862.74	11.2	1098
13.2	1728.2	13.2	1715.5
15.2	1799.7	15.2	1625.8
18	1419.1	18	1147
21.2	966.85	21.2	810.82
25.2	717.41	25.2	626.31
30	581.7	30	485.78
35.2	376.67	35.2	314.27
41.2	231.12	41.2	224.27
48.4	158.63	48.4	146.82
56.8	103.23	56.8	103.29
66.8	73.525	66.8	62.807
78.8	46.923	78.8	44.621
92.8	45.94	92.8	37.173
109.2	35.885	109.2	26.653
128.8	27.014	128.8	24.067
152	25.902	152	23.069
178.8	29.438	178.8	22.497
210.4	38.888	210.4	34.669
248	56.37	248	51.624
292.4	88.32	292.4	74.028
344.8	133.36	344.8	113.81
406.4	228.67	406.4	203.33
478.8	360.28	478.8	323.82
564.4	273.65	564.4	268.66
665.6	237.69	665.6	262.01
784.4	233.67	784.4	269.65
924.4	201.29	924.4	239.05
1089.6	178.71	1089.6	212.02
1284.4	171.35	1284.4	203.27
1514	257.52	1514	210.14
1784.4	276.84	1784.4	113.63
2103.6	168.11	2103.6	91.22
2479.6	82.719	2479.6	92.153
2922.8	60.438	2922.8	92.657
3445.2	69.971	3445.2	83.074
4060.8	74.817	4060.8	75.71
4786.8	70.202	4786.8	71.528
5642.8	64.955	5642.8	65.754
6651.6	61.125	6651.6	65.112
7840.4	58.529	7840.4	63.461
9242	55.482	9242	58.899
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
0	NaN	0	NaN
