time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	
ns	 ns	 ns	 ns	 ns	 	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	
3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	
1.2	NaN	0.0015877	1.2	0.013802	0.0052211	1.2	NaN	14.092	1.2	NaN	0.0033775	1.2	NaN	0.014598
2	NaN	0.011514	2	0.025787	0.0086355	2	NaN	0.00019664	2	NaN	0.08418	2	NaN	0.0026334
2.8	NaN	0.0024594	2.8	0.05524	0.01906	2.8	NaN	0.0009805	2.8	6.25e-07	9.7863	2.8	NaN	0.0022992
3.6	NaN	0.0031913	3.6	0.078912	0.026352	3.6	NaN	0.0026884	3.6	NaN	0.0053251	3.6	NaN	0.0011379
4.4	0.011461	0.0045665	4.4	0.093298	0.030826	4.4	0.0082509	0.0036891	4.4	NaN	0.0024872	4.4	NaN	0.0023517
5.2	0.019746	0.0067108	5.2	0.11677	0.038786	5.2	0.011249	0.0036524	5.2	NaN	0.0060335	5.2	0.010431	0.0040084
6	0.02273	0.0084204	6	0.14985	0.045347	6	0.022754	0.0062933	6	0.013714	0.0065447	6	0.01897	0.0063107
6.8	0.033063	0.0096773	6.8	0.16169	0.047966	6.8	0.037134	0.011398	6.8	0.023402	0.0098771	6.8	0.040316	0.011204
7.6	0.04514	0.011931	7.6	0.18251	0.049176	7.6	0.052329	0.015816	7.6	0.037774	0.012882	7.6	0.06763	0.016381
8.4	0.04512	0.012421	8.4	0.20314	0.054668	8.4	0.075285	0.022464	8.4	0.063915	0.018865	8.4	0.092284	0.023245
9.2	0.056011	0.012516	9.2	0.21719	0.060963	9.2	0.11444	0.036035	9.2	0.10019	0.027169	9.2	0.10155	0.027808
10.8	0.09111	0.014607	10.8	0.2529	0.060555	10.8	0.16825	0.054283	10.8	0.15196	0.033142	10.8	0.16937	0.042481
12	0.11445	0.020714	12	0.26282	0.059773	12	0.20567	0.064845	12	0.19246	0.045368	12	0.21074	0.057626
12.8	0.12185	0.020849	12.8	0.27257	0.063881	12.8	0.22021	0.063041	12.8	0.21331	0.049429	12.8	0.23058	0.063175
13.6	0.13419	0.025886	13.6	0.28831	0.067366	13.6	0.2346	0.062913	13.6	0.22948	0.048565	13.6	0.24053	0.064129
14.8	0.14601	0.028061	14.8	0.29882	0.063166	14.8	0.2572	0.065623	14.8	0.25378	0.040265	14.8	0.26702	0.067422
16	0.15422	0.032293	16	0.29972	0.060831	16	0.26392	0.062394	16	0.2673	0.045468	16	0.2869	0.070929
17.2	0.15972	0.026489	17.2	0.31215	0.063668	17.2	0.28535	0.065986	17.2	0.27157	0.048231	17.2	0.28324	0.065408
18.8	0.17748	0.032642	18.8	0.33507	0.058407	18.8	0.32579	0.071025	18.8	0.30127	0.050067	18.8	0.31279	0.069699
20.4	0.17723	0.04007	20.4	0.33834	0.06409	20.4	0.3297	0.074781	20.4	0.33337	0.069746	20.4	0.33593	0.071489
22	0.18392	0.046464	22	0.36067	0.076353	22	0.31799	0.077038	22	0.29269	0.064421	22	0.34516	0.070387
23.6	0.18513	0.041934	23.6	0.37085	0.083701	23.6	0.31063	0.071634	23.6	0.26424	0.055174	23.6	0.3386	0.061197
25.2	0.1785	0.03492	25.2	0.35604	0.082911	25.2	0.31329	0.069146	25.2	0.25741	0.041571	25.2	0.34358	0.071051
27.2	0.18209	0.029815	27.2	0.36975	0.072244	27.2	0.30952	0.069677	27.2	0.25336	0.053065	27.2	0.33117	0.053026
29.6	0.18388	0.034209	29.6	0.3777	0.068931	29.6	0.31353	0.070389	29.6	0.2846	0.064333	29.6	0.37048	0.081565
32	0.22209	0.054284	32	0.38962	0.073233	32	0.33688	0.068134	32	0.34686	0.0837	32	0.3436	0.063694
34.8	0.27093	0.057877	34.8	0.38558	0.065205	34.8	0.34213	0.063013	34.8	0.29972	0.068983	34.8	0.34822	0.071709
37.6	0.3083	0.065405	37.6	0.39177	0.07291	37.6	0.34756	0.058839	37.6	0.21788	0.041647	37.6	0.38491	0.086068
40.4	0.25064	0.042896	40.4	0.39739	0.072724	40.4	0.40188	0.074273	40.4	0.24405	0.058312	40.4	0.34203	0.064923
44	0.28602	0.050956	44	0.38874	0.074703	44	0.41482	0.079313	44	0.26307	0.057615	44	0.34783	0.057897
47.6	0.30169	0.057697	47.6	0.41562	0.074242	47.6	0.40169	0.075139	47.6	0.23656	0.05813	47.6	0.36968	0.063386
