time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	
ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	
3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	
1.2	NaN	3386.7	1.2	6140.8	538.13	1.2	NaN	2168.1	1.2	NaN	4044.3	1.2	NaN	1827.4
2	NaN	1116.7	2	5970.2	453.04	2	NaN	44673	2	NaN	1216.2	2	NaN	2284.5
2.8	NaN	2026.4	2.8	5462	398.59	2.8	NaN	4037.3	2.8	1500	NaN	2.8	NaN	1548.7
3.6	NaN	995.49	3.6	5374.5	374.89	3.6	NaN	894.88	3.6	NaN	1678.5	3.6	NaN	2672.6
4.4	5736.5	502.1	4.4	5398.1	373.81	4.4	5616.5	542.68	4.4	NaN	1651.2	4.4	NaN	1185.8
5.2	5361.1	379.85	5.2	5279.9	361.39	5.2	5968	438.99	5.2	NaN	767.29	5.2	6075.8	536.35
6	5433.7	424.03	6	5066.3	306.13	6	5645.2	338.75	6	5151.6	497.17	6	5972.2	450.32
6.8	5275.5	317.97	6.8	5020.4	295.34	6.8	5545.5	364.23	6.8	5230.1	451.57	6.8	5489.9	323.94
7.6	5133.9	273.7	7.6	4917.4	258.66	7.6	5594.6	364.3	7.6	5221.2	363.8	7.6	5163.2	253.33
8.4	5416.6	313.35	8.4	4819.2	249.36	8.4	5594.4	359.64	8.4	5073	299.28	8.4	5027.6	251.4
9.2	5374.1	250.82	9.2	4746.5	253.25	9.2	5322.9	347.53	9.2	4921.1	260.67	9.2	5090.3	279.32
10.8	4870.9	151.36	10.8	4566.2	201.91	10.8	4986.9	317.45	10.8	4636.7	188.89	10.8	4699.9	222.43
12	4595.4	154.33	12	4481.3	185.6	12	4774	287.37	12	4408.1	186.95	12	4510.5	225.7
12.8	4478.2	139.47	12.8	4416.4	186.47	12.8	4674.1	251.44	12.8	4284.8	174.94	12.8	4418	218.13
13.6	4339.1	148.84	13.6	4338.7	180.26	13.6	4580.8	227.4	13.6	4184	153.31	13.6	4355.2	207.05
14.8	4191	139.62	14.8	4266.1	158.38	14.8	4462.2	206.68	14.8	4048.3	108.56	14.8	4231.9	186.56
16	4074.5	144.88	16	4227.7	149.7	16	4412.6	187.83	16	3953.3	111.71	16	4139.5	175.81
17.2	3989.6	110.65	17.2	4170.4	146.93	17.2	4330.4	177.81	17.2	3889.6	113.41	17.2	4108.1	162.07
18.8	3834.7	114.6	18.8	4090.2	121.42	18.8	4215	159.96	18.8	3752.2	99.742	18.8	3993.6	148.93
20.4	3786.8	137.85	20.4	4064	130.48	20.4	4194.1	164.99	20.4	3625.9	118.38	20.4	3907.8	136.99
22	3730.6	150.13	22	4010.7	142.53	22	4219.1	178.06	22	3639.8	125.36	22	3856	128.29
23.6	3704.9	133.01	23.6	3982.5	150.12	23.6	4235.1	170.6	23.6	3663.3	120.25	23.6	3845.6	113.17
25.2	3712.3	115.27	25.2	3996.1	155.8	25.2	4218.5	162.17	25.2	3645.6	92.233	25.2	3817.5	127.87
27.2	3692.9	95.612	27.2	3951.4	128.21	27.2	4207.3	164.65	27.2	3613.3	117.8	27.2	3809.6	98.651
29.6	3679.9	107.98	29.6	3930	118.64	29.6	4169.6	161.66	29.6	3514	121.18	29.6	3715.5	129.92
32	3589	135.88	32	3900.3	120.6	32	4091.7	140.96	32	3397.5	122.07	32	3728.7	110.06
34.8	3493.8	113.39	34.8	3887.2	107.87	34.8	4050.1	126.12	34.8	3458.5	120.05	34.8	3702.6	120.79
37.6	3432.5	109.23	37.6	3869.2	117.77	37.6	4008.8	113.89	37.6	3602.1	106.94	37.6	3616.7	125.97
40.4	3542.3	93.025	40.4	3844.9	114.55	40.4	3895.2	118.31	40.4	3523.6	128.69	40.4	3647.5	108.51
44	3469.3	93.424	44	3848.2	120.47	44	3855.8	120.27	44	3451.6	113.84	44	3608.3	93.396
47.6	3439.7	98.821	47.6	3790.5	109.11	47.6	3862.7	118.03	47.6	3484.9	129.87	47.6	3553.6	93.71
51.2	3476.3	119.37	51.2	3725.9	89.333	51.2	3835.5	105.92	51.2	3532.5	125.91	51.2	3571.2	83.362
55.6	3396	106.61	55.6	3703.2	100.83	55.6	3796.7	122.96	55.6	3354.2	94.317	55.6	3523.2	93.776
60.4	3385.7	85.037	60.4	3693.2	105.63	60.4	3715.3	101.09	60.4	3393.7	106.12	60.4	3510.3	112.92
65.2	3395.2	85.646	65.2	3598.9	98.289	65.2	3731.2	106.88	65.2	3423.9	107.27	65.2	3497.8	104.5
70.4	3324.8	109.25	70.4	3557.2	106.52	70.4	3694.4	115.03	70.4	3349.1	88.403	70.4	3467.6	113.69
76.4	3296.2	95.088	76.4	3525.6	91.666	76.4	3634.8	99.643	76.4	3329.2	76.04	76.4	3420.6	88.521
82.8	3271.6	85.204	82.8	3427.7	104.18	82.8	3564.8	92.299	82.8	3323.9	92.687	82.8	3406.9	99.809
89.2	3199.3	76.056	89.2	3370.4	97.756	89.2	3527.3	76.647	89.2	3347.9	90.067	89.2	3403.1	90.402
96.4	3219.1	89.645	96.4	3324.4	74.749	96.4	3527.1	64.107	96.4	3252.1	90.175	96.4	3383.3	87.422
104.4	3179.4	103.92	104.4	3318.3	82.592	104.4	3454.5	100.06	104.4	3243.7	75.997	104.4	3406.8	92.164
113.2	3117.9	96.552	113.2	3220.5	71.302	113.2	3395.5	86.991	113.2	3246.5	75.037	113.2	3369.1	74.718
122.8	3109.3	64.284	122.8	3218.8	79.834	122.8	3369.3	83.867	122.8	3222	72.272	122.8	3314.4	65.687
132.8	3094	68.761	132.8	3197	69.369	132.8	3290.8	81.712	132.8	3191.9	80.292	132.8	3208.4	83.147
143.6	3013.6	66.09	143.6	3075.7	73.672	143.6	3272.4	69.137	143.6	3166.6	72.716	143.6	3225	73.446
155.2	2978.7	75.551	155.2	3041	69.281	155.2	3194.9	59.73	155.2	3166.6	77.275	155.2	3235.9	76.119
168	3001.5	76.782	168	2986.1	79.739	168	3152.7	43.558	168	3171.4	70.658	168	3179	78.052
182	2897.4	59.527	182	2986.8	72.525	182	3122.2	56.859	182	3126.7	57.586	182	3129	58.67
196.8	2885.1	61.885	196.8	2953.3	84.652	196.8	3131.3	67.269	196.8	3129.9	69.597	196.8	3112.9	61.553
213.2	2851.4	70.453	213.2	2879.3	49.17	213.2	3120.4	66.595	213.2	3112.2	61.408	213.2	3037.6	58.192
230.8	2836.5	45.015	230.8	2874.6	66.625	230.8	3073	61.459	230.8	3114.2	64.137	230.8	3003.9	53.57
249.6	2874.5	63.628	249.6	2814.8	57.216	249.6	3087.4	52.709	249.6	3106.6	50.055	249.6	2988.9	48.636
270.4	2821.3	67.7	270.4	2818.8	65.283	270.4	3098.3	56.101	270.4	3072.4	56.786	270.4	2972.9	61.854
292.8	2775.6	60.927	292.8	2780	55.034	292.8	3051.6	66.333	292.8	3079.3	52.924	292.8	2914.3	49.533
316.8	2742.6	63.689	316.8	2738.9	57.301	316.8	3068.4	53.118	316.8	3058.9	53.877	316.8	2959.2	50.993
342.8	2741.2	62.853	342.8	2710.1	67.254	342.8	3042.6	46.312	342.8	3032.7	47.796	342.8	2834.2	54.961
371.2	2669.7	58.773	371.2	2756.9	54.168	371.2	3032.8	40.14	371.2	3003.6	50.457	371.2	2836.5	57.265
402	2664.5	40.491	402	2764.9	59.518	402	3011.2	55.503	402	2989	55.478	402	2787.3	57.996
435.2	2633.2	55.712	435.2	2772.5	48.866	435.2	2986.8	44.073	435.2	2966.2	46.724	435.2	2763.6	45.283
471.2	2661.2	51.804	471.2	2742.3	42.283	471.2	2980	48.959	471.2	2959.7	53.778	471.2	2741.8	52.54
510	2588.7	56.28	510	2773.5	51.472	510	2976.5	57.117	510	2886.3	40.807	510	2719.9	45.921
552	2648	60.019	552	2739.5	62.747	552	2912.7	55.123	552	2917.5	51.93	552	2713.6	5.6254
597.6	2641.8	63.5	597.6	2751.3	54.448	597.6	2910.3	47.992	597.6	2885.4	43.942	597.6	2723	41.759
646.8	2673.9	45.273	646.8	2773.8	50.458	646.8	2910.8	42.027	646.8	2874.1	44.249	646.8	2743.4	43.503
700.4	2661.9	51.458	700.4	2786	43.908	700.4	2885	39.742	700.4	2863	47.611	700.4	2748.4	42.875
758.4	2737.7	39.452	758.4	2750.3	37.679	758.4	2904.8	43.861	758.4	2909.3	40.533	758.4	2771.1	36.921
820.8	2717.9	50.482	820.8	2754.5	43.675	820.8	2888.2	44.928	820.8	2907.5	40.174	820.8	2764	44.681
888.8	2789.9	45.283	888.8	2778.1	40.32	888.8	2892.1	42.427	888.8	2914.9	44.64	888.8	2773.9	40.659
962.4	2788.8	37.921	962.4	2784.4	46.784	962.4	2873.9	49.225	962.4	2948.2	45.553	962.4	2787.4	35.154
1041.6	2823.3	48.264	1041.6	2773	48.658	1041.6	2909.8	47.145	1041.6	2969.4	54.452	1041.6	2795	41.708
1127.6	2841	38.84	1127.6	2785.6	39.503	1127.6	2930.4	55.406	1127.6	2976.6	47.114	1127.6	2811.5	40.082
1220.8	2840.6	43.415	1220.8	2780.6	32.664	1220.8	2968.2	54.069	1220.8	2974.9	45.687	1220.8	2813.9	5.1985
1321.6	2860.9	38.473	1321.6	2761.1	41.971	1321.6	3070.8	52.372	1321.6	2972.8	42.888	1321.6	2823.8	4.4387
1430.8	2887.9	43.863	1430.8	2829.5	39.777	1430.8	3097.5	60.466	1430.8	3012.5	46.811	1430.8	2848	5.8115
1549.2	2911.7	46.077	1549.2	2846.2	46.901	1549.2	3074.6	50.212	1549.2	3024	48.979	1549.2	2878	42.563
1677.2	2907.3	38.205	1677.2	2860.3	43.029	1677.2	3054.7	50.735	1677.2	3052.4	52.897	1677.2	2876.4	5.521
1815.6	2940.7	33.639	1815.6	2877.8	40.822	1815.6	3055.7	49.587	1815.6	3082.2	50.615	1815.6	2860.9	5.1196
1965.6	2941.1	45.07	1965.6	2871.8	44.146	1965.6	2985.4	51.136	1965.6	3064.5	46.216	1965.6	2848.4	37.061
2128	2936.8	39.572	2128	2893.6	41.998	2128	2990.3	50.372	2128	3074.1	58.24	2128	2837.7	39.934
2304	2942	43.523	2304	2936.2	45.954	2304	3008.3	49.604	2304	3095.3	58.747	2304	2828.5	42.798
2494.4	2930.4	47.225	2494.4	2941.8	49.013	2494.4	3052.3	57.235	2494.4	3120.3	62.809	2494.4	2847.2	37.373
2700.4	2962.8	46.141	2700.4	2946.3	47.078	2700.4	3053.7	54.577	2700.4	3170.3	60.395	2700.4	2885.3	41.423
2923.6	2957.2	48.843	2923.6	2967.6	48.716	2923.6	3020.5	54.925	2923.6	3142.4	58.923	2923.6	2905.4	44.029
3165.2	2948.1	44.968	3165.2	2960.1	48.612	3165.2	2985.2	51.914	3165.2	3128.4	57.486	3165.2	2924.9	44.04
3426.8	2940.8	43.063	3426.8	2943.5	49.354	3426.8	2974.4	50.825	3426.8	3117.2	60.588	3426.8	2943.1	47.506
3710	2917.7	47.13	3710	2952.7	47.391	3710	2970.3	52.277	3710	3118.1	58.986	3710	2980.3	43.872
4016.4	2944.9	49.622	4016.4	2955.5	40.845	4016.4	2970	52.52	4016.4	3149.7	61.798	4016.4	3037.8	49
4348	2994.4	59.66	4348	2992.8	52.965	4348	3028.1	57.059	4348	3207.6	64.832	4348	3084.2	53.29
4707.2	3014.6	61.574	4707.2	3017.4	49.049	4707.2	3123.2	70.471	4707.2	3232.5	70.858	4707.2	3094.7	58.324
5096.4	3043.9	62.775	5096.4	3017.3	50.477	5096.4	3135.6	76.539	5096.4	3261.8	71.874	5096.4	3114.7	60.278
5517.6	3064.7	63.731	5517.6	3051.1	59.7	5517.6	3166.5	72.057	5517.6	3277	75.484	5517.6	3129	64.317
5973.6	3056.4	64.799	5973.6	3081	66.1	5973.6	3170	75.33	5973.6	3291.8	76.681	5973.6	3150.7	77.089
6467.2	3057	68.949	6467.2	3119.2	76.87	6467.2	3168.3	77.029	6467.2	3312.9	76.598	6467.2	3230.4	109.06
7001.6	3082.4	70.709	7001.6	3087.3	77.268	7001.6	3178.4	79.527	7001.6	3294.3	78.389	7001.6	3216.2	108.92
7580.4	3107.7	76.606	7580.4	3101.9	81.988	7580.4	3180.1	73.436	7580.4	3301.2	82.838	7580.4	3180.9	99.018
8206.8	3103.4	83.425	8206.8	3078.6	89.849	8206.8	3171.5	77.441	8206.8	3297.7	83.534	8206.8	3143	90.24
8884.8	3099.3	79.341	8884.8	3087.1	89.466	8884.8	3156.9	80.968	8884.8	3301.7	82.271	8884.8	3133	96.661
9618.8	3088.3	82.94	9618.8	3077.2	97.149	9618.8	3142.8	80.665	9618.8	3292.8	82.472	9618.8	3141.2	99.806
