time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	
ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	
3.tdms	 3.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	
1.2	503.83	1.2	13652	1.2	51.431	1.2	242.33	1.2	200.46
2	902.16	2	22642	2	67.789	2	314.68	2	486.78
2.8	1659.8	2.8	32593	2.8	748.18	2.8	271.72	2.8	860.51
3.6	5125.7	3.6	43180	3.6	2456.8	3.6	468.83	3.6	1900.5
4.4	8431.1	4.4	52106	4.4	5524.5	4.4	1237.5	4.4	4520.4
5.2	10653	5.2	58714	5.2	9825.2	5.2	2875.1	5.2	9811.4
6	13062	6	61613	6	15555	6	6094.4	6	16620
6.8	16531	6.8	63531	6.8	23444	6.8	11186	6.8	24295
7.6	19780	7.6	64578	7.6	34439	7.6	17952	7.6	30466
8.4	25542	8.4	64784	8.4	49559	8.4	26413	8.4	36492
9.2	30561	9.2	64000	9.2	59821	9.2	35560	9.2	42718
10.8	30640	10.8	60625	10.8	63995	10.8	39544	10.8	47402
12	28322	12	56862	12	62589	12	38015	12	47317
12.8	26202	12.8	54415	12.8	59938	12.8	35902	12.8	46183
13.6	24215	13.6	52120	13.6	57310	13.6	33673	13.6	44461
14.8	21592	14.8	49066	14.8	54436	14.8	30639	14.8	41917
16	19293	16	46728	16	52469	16	27956	16	39604
17.2	17621	17.2	44964	17.2	51036	17.2	25698	17.2	37365
18.8	15333	18.8	43021	18.8	49935	18.8	22716	18.8	34834
20.4	14142	20.4	41842	20.4	49114	20.4	20172	20.4	32775
22	13332	22	41210	22	49007	22	18147	22	30970
23.6	12827	23.6	40603	23.6	48925	23.6	17079	23.6	29847
25.2	12557	25.2	39757	25.2	48231	25.2	16130	25.2	28972
27.2	12392	27.2	38552	27.2	46933	27.2	14991	27.2	27543
29.6	12228	29.6	38103	29.6	45128	29.6	13993	29.6	26300
32	12534	32	37530	32	43374	32	13546	32	24926
34.8	12790	34.8	36329	34.8	41409	34.8	13204	34.8	24155
37.6	12884	37.6	35891	37.6	39570	37.6	12634	37.6	22925
40.4	12942	40.4	34998	40.4	38358	40.4	12234	40.4	21515
44	12859	44	34378	44	37182	44	11429	44	20372
47.6	12800	47.6	33459	47.6	36453	47.6	10993	47.6	19555
51.2	12981	51.2	32150	51.2	34784	51.2	10861	51.2	19118
55.6	12934	55.6	30906	55.6	32942	55.6	10449	55.6	18335
60.4	12422	60.4	29523	60.4	30999	60.4	10284	60.4	17744
65.2	12008	65.2	27486	65.2	28850	65.2	10453	65.2	17631
70.4	11448	70.4	26183	70.4	27302	70.4	10124	70.4	17321
76.4	11088	76.4	24517	76.4	24677	76.4	9957.5	76.4	16901
82.8	10802	82.8	22562	82.8	22783	82.8	10177	82.8	16428
89.2	10515	89.2	21283	89.2	21241	89.2	9949.8	89.2	15846
96.4	10104	96.4	19845	96.4	19977	96.4	9839.6	96.4	15143
104.4	9396	104.4	18045	104.4	18680	104.4	9943.6	104.4	14344
113.2	8991.8	113.2	16666	113.2	17443	113.2	9743.4	113.2	13515
122.8	8407.9	122.8	15100	122.8	16255	122.8	9596.7	122.8	12803
132.8	8032.3	132.8	13802	132.8	15316	132.8	9500.4	132.8	12469
143.6	7660.5	143.6	12327	143.6	14531	143.6	9582.6	143.6	11793
155.2	7320.2	155.2	10985	155.2	13641	155.2	9500.9	155.2	11253
168	6971.5	168	10171	168	12813	168	9563.8	168	10673
182	6712.4	182	9433.3	182	12355	182	9564.9	182	10195
196.8	6450	196.8	8580.3	196.8	11862	196.8	9680.8	196.8	9827.8
213.2	6102.6	213.2	7910.6	213.2	11497	213.2	9844.2	213.2	9484.5
230.8	5914.9	230.8	7449.7	230.8	11094	230.8	10002	230.8	9088.7
249.6	5599.2	249.6	7061	249.6	10850	249.6	10191	249.6	8927.8
270.4	5354.9	270.4	6904.3	270.4	10971	270.4	10648	270.4	8347
292.8	4885.9	292.8	6469.3	292.8	10778	292.8	10572	292.8	8056.3
316.8	4706.8	316.8	6279.8	316.8	10564	316.8	10482	316.8	7798.1
342.8	4437.2	342.8	6139	342.8	10591	342.8	10172	342.8	7510
371.2	4271.5	371.2	5852.4	371.2	10479	371.2	9681.9	371.2	7347.6
402	4140	402	5753	402	10471	402	9571.3	402	7106.9
435.2	3986.7	435.2	5739.1	435.2	10446	435.2	9198	435.2	6918.6
471.2	3992.2	471.2	5780.4	471.2	10278	471.2	8740.3	471.2	6790.9
510	3956	510	5555.3	510	10098	510	8267.2	510	6829.3
552	4004.1	552	5516.3	552	9835.7	552	8192.6	552	6975.9
597.6	4136.4	597.6	5501.2	597.6	9417.6	597.6	8043.2	597.6	7138.1
646.8	4302.8	646.8	5306.3	646.8	8875	646.8	8116.8	646.8	7487.2
700.4	4472.1	700.4	5181	700.4	8197.1	700.4	8124.4	700.4	7763.2
758.4	4599.1	758.4	5021.2	758.4	7650.6	758.4	8284.7	758.4	8009.4
820.8	4631.3	820.8	4878.5	820.8	7165.1	820.8	8586.1	820.8	8124.4
888.8	4863.6	888.8	4907.5	888.8	7091	888.8	8842.7	888.8	8384.7
962.4	5065.5	962.4	4793.1	962.4	7541.7	962.4	9177.6	962.4	8615.8
1041.6	5364	1041.6	4752.6	1041.6	8431.6	1041.6	9851.1	1041.6	8924.5
1127.6	5435.6	1127.6	4660.7	1127.6	9477.4	1127.6	10512	1127.6	9359.8
1220.8	5695.4	1220.8	4328.4	1220.8	10286	1220.8	10754	1220.8	9393.5
1321.6	6489.2	1321.6	4589.6	1321.6	12362	1321.6	10734	1321.6	9690.2
1430.8	7022.3	1430.8	5578.2	1430.8	13310	1430.8	11047	1430.8	10350
1549.2	7654.7	1549.2	6291.7	1549.2	13013	1549.2	11543	1549.2	11309
1677.2	8118.4	1677.2	6696.6	1677.2	12475	1677.2	12309	1677.2	11263
1815.6	8398.7	1815.6	7290.7	1815.6	11933	1815.6	12741	1815.6	10780
1965.6	8518.3	1965.6	7829.3	1965.6	11523	1965.6	12636	1965.6	10345
2128	8620.7	2128	8227.4	2128	11148	2128	12613	2128	10042
2304	8739.4	2304	8804	2304	11135	2304	12844	2304	9854.1
2494.4	8635.2	2494.4	9102.4	2494.4	11857	2494.4	13422	2494.4	9728.1
2700.4	8940.1	2700.4	9402.6	2700.4	11759	2700.4	14046	2700.4	10035
2923.6	8789.2	2923.6	9294.5	2923.6	10989	2923.6	13662	2923.6	10103
3165.2	8440.6	3165.2	8994.9	3165.2	10195	3165.2	13016	3165.2	9837.8
3426.8	8065.6	3426.8	8703.9	3426.8	9554.6	3426.8	12513	3426.8	9589.9
3710	7719.5	3710	8334.9	3710	9066.3	3710	12039	3710	9246.3
4016.4	7622.5	4016.4	8039.2	4016.4	8753.5	4016.4	11974	4016.4	9270.8
4348	8256.9	4348	8155.8	4348	9109.9	4348	13095	4348	9620.7
